ID,description
868,"The molecule is a 7alpha-hydroxy steroid that is 17beta-estradiol substituted by an alpha-hydroxy group at position 7. It has a role as a human xenobiotic metabolite. It is a 7alpha-hydroxy steroid, a 17beta-hydroxy steroid, a 3-hydroxy steroid and a member of phenols. It derives from a 17beta-estradiol. It derives from a hydride of an estrane."
869,"The molecule is a monocarboxylic acid amide resulting from the formal condensation of the carboxy group of 3-(cyclopentyloxy)-4-methoxybenzoic acid with the primary amino group of 3,5-dichloropyridin-4-amine. It has a role as a phosphodiesterase IV inhibitor, an anti-asthmatic drug, a bronchodilator agent and an anti-inflammatory agent. It is a monocarboxylic acid amide, a member of benzamides, a chloropyridine and an aromatic ether."
870,The molecule is an organic cation obtained by protonation of the tertiary amino group of nelfinavir. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a nelfinavir.
871,"The molecule is a pentacyclic triterpenoid with formula C29H40O4, originally isolated from the root bark of Tripterygium regelii. It has a role as a plant metabolite and an apoptosis inducer. It is a pentacyclic triterpenoid, a monocarboxylic acid and a member of benzenediols."
872,The molecule is a cinnamate ester obtained by formal condensation of the carboxy group of sinapic acid with the 3-hydroxy group of (-)-quinic acid. It has a role as a metabolite. It is a cinnamate ester and a cyclitol carboxylic acid. It derives from a (-)-quinic acid and a trans-sinapic acid.
873,The molecule is the dicarboxylic acid dianion resulting from deprotonation of both carboxy groups of 4-hydroxy-4-methyl-2-oxoglutaric acid; major species at pH 7.3. It is a dicarboxylic acid dianion and an oxo carboxylic acid anion. It is a conjugate base of a 4-hydroxy-4-methyl-2-oxoglutaric acid.
874,"The molecule is an alpha,omega-dicarboxylic acid that is the 1,6-dicarboxy derivative of hexane. It has a role as a human metabolite. It is a conjugate acid of a suberate(2-) and a suberate."
875,The molecule is a member of the class of hydroxyindoles that is 1H-indole substituted by a hydroxy group at position 3. It is a member of hydroxyindoles and a heteroaryl hydroxy compound.
876,The molecule is an N-acylsphinganine-1-phosphoethanolamine zwitterion in which the N-acyl group is specified as hexadecanoyl. It derives from a N-hexadecanoylsphinganine. It is a tautomer of a N-hexadecanoylsphinganine-1-phosphoethanolamine.
877,"The molecule is an organophosphate oxoanion that is the dianion of ethyl phosphate arising from deprotonation of both OH groups of the phosphate. It has a role as an epitope, a phosphoantigen and a metabolite. It is a conjugate base of an ethyl hydrogen phosphate(1-)."
878,"The molecule is a polycyclic cage compound that is the methyl ester derivative of the dihydroxy substituted platensimycin. It is isolated from Streptomyces platensis. It has a role as a bacterial metabolite. It is a cyclic ether, a cyclic ketone, a polycyclic cage, a diol, a benzoate ester, an aromatic amide and a monocarboxylic acid amide. It derives from a platensimycin."
879,The molecule is a D-alpha-amino acid zwitterion that is D-valine in which a proton has been transferred from the carboxy group to the amino group. It is the major species at pH 7.3. It is a tautomer of a D-valine.
880,"The molecule is a monosaccharide derivative that is eriodictyol attached to a (6''-O-galloyl)-beta-D-glucopyranosyl residue at position 7 via a glycosidic linkage. It has a role as a plant metabolite. It is a member of 3'-hydroxyflavanones, a trihydroxyflavanone, a gallate ester, a monosaccharide derivative, a beta-D-glucoside and a member of 4'-hydroxyflavanones. It derives from an eriodictyol."
881,The molecule is a dipeptide formed from L-valine and L-histidine residues. It has a role as a metabolite. It derives from a L-valine and a L-histidine.
882,"The molecule is a member of indoles, a member of ureas, a member of thiophenes and an organochlorine compound. It has a role as a non-steroidal anti-inflammatory drug and an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor."
883,The molecule is a glycosylglucose consisting of alpha-D-galactopyranose and D-glucopyranose residues joined in sequence by a (1->3) glycosidic bond. It derives from a D-glucopyranose and an alpha-D-galactose.
884,The molecule is an amino disaccharide that consists of N-acetyl-beta-D-glucosamine having a 6-O-sulfo-beta-D-galactosyl residue attached at position 4. It has a role as an epitope. It is an amino disaccharide and an oligosaccharide sulfate.
885,"The molecule is a 2,3-trans-enoyl CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (2E,11Z)-octadecadienoyl-CoA; major species at pH 7.3. It is a 2,3-trans-enoyl CoA(4-) and an octadecadienoyl-CoA(4-). It is a conjugate base of a (2E,11Z)-octadecadienoyl-CoA."
886,"The molecule is an aromatic amide obtained by formal condensation of the carboxy group of 3-(difluoromethyl)-1-methylpyrazole-4-carboxylic acid with the amino group of 3',4'-dichloro-5-fluorobiphenyl-2-amine. A fungicide for use in cereals for key stem and leaf disease control including strobilurin-resistant septoria. It has a role as an EC 1.3.5.1 [succinate dehydrogenase (quinone)] inhibitor and an antifungal agrochemical. It is an aromatic amide, an organofluorine compound, a member of pyrazoles, a member of biphenyls, a dichlorobenzene and an anilide fungicide."
887,The molecule is a monoterpene that is cyclohexene carrying methyl and isopropyl substituents at positions 1 and 4 respectively. It is a monoterpene and a cycloalkene. It derives from a hydride of a p-menthane.
888,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of N-acetyl-alpha-D-galactosamine 1-phosphate; major species at pH 7.3. It is an organophosphate oxoanion and a monosaccharide 1-phosphate(2-). It is a conjugate base of a N-acetyl-alpha-D-galactosamine 1-phosphate.
889,The molecule is an arenesulfonic acid that is benzenesulfonic acid in which the hydrogen at position 4 is replaced by a methyl group. It is a member of toluenes and an arenesulfonic acid. It is a conjugate acid of a toluene-4-sulfonate.
890,"The molecule is a hydroxycalciol that consists of vitamin D3 (calciol) carrying additional hydroxy groups at positions 20 (with S-configuration), 23 and 24. It has a role as a human metabolite and a rat metabolite. It is a hydroxycalciol, a member of D3 vitamins and a tetrol."
891,"The molecule is a branched amino oligosaccharide that is an undecasaccharide derivative consisting of a linear trisaccharide of beta-D-mannose, N-acetyl-beta-D-glucosamine and N-acetyl-D-glucosamine residues all linked in sequence (1->4), to the mannosyl residue of which are linked an N-acetyl-beta-D-glucosaminyl residue [via a (1->4) linkage] and two beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl linear trisaccharide units [linked (1->3) and (1->6)], while to the N-acetyl-D-glucosamine residue at the reducing end is linked (1->6) an alpha-L-fucose residue. It is an amino oligosaccharide and a glucosamine oligosaccharide."
892,"The molecule is a monoterpenoid indole alkaloid with formula C21H22N2O2, originally isolated from the seeds of Strychnos nux-vomica. It has a role as a plant metabolite and an antineoplastic agent. It is a monoterpenoid indole alkaloid, an organic heterohexacyclic compound, a delta-lactam, a tertiary amino compound, an olefinic compound and a primary alcohol."
893,"The molecule is a monocarboxylic acid that is acetic acid in which one of the methyl hydrogens is replaced by bromine while a second is replaced by chlorine. A low-melting (27.5-31.5℃), hygroscopic crystalline solid, it can be formed during the disinfection (by chlorination) of water that contains bromide ions and organic matter, so can occur in drinking water as a byproduct of the disinfection process. It is a monocarboxylic acid, an organochlorine compound and a 2-bromocarboxylic acid."
894,"The molecule is a monocyclic heteroarene that is furan in which the oxygen atom is replaced by a sulfur. It has a role as a non-polar solvent. It is a mancude organic heteromonocyclic parent, a member of thiophenes, a monocyclic heteroarene and a volatile organic compound."
895,"The molecule is a carboxamide resulting from the formal condensation of the carboxy group of 5-(p-methoxyphenyl)-1,3,4-oxadiazole-2-carboxylic acid with the amino group of 3-phenoxyazetidine and in which the phenoxy group has been substituted at the para- position by a 2-oxa-6-azaspiro[3.3]heptan-6-ylmethyl group. It is a melanin concentrating hormone receptor 1 (MCHr1) antagonist. It has a role as a melanin-concentrating hormone receptor antagonist. It is an azaspiro compound, an oxaspiro compound, an oxadiazole, a N-acylazetidine, a member of oxetanes, an aromatic ether and a carboxamide. It is a conjugate base of an AZD1979(1+)."
896,"The molecule is a bile acid found in the bile of bears (Ursidae) as a conjugate with taurine. Used therapeutically, it prevents the synthesis and absorption of cholesterol and can lead to the dissolution of gallstones. It has a role as a human metabolite and a mouse metabolite. It is a bile acid, a dihydroxy-5beta-cholanic acid and a C24-steroid. It is a conjugate acid of an ursodeoxycholate."
897,The molecule is an alpha-amino acid that is caproic acid substituted by an amino group at position 2. It derives from a hexanoic acid.
898,The molecule is a nucleoside 3'-phosphate(2-) which results from the removal of two protons from the phosphate group of 3'-CMP; major species at pH 7.3. It is a conjugate base of a 3'-CMP.
899,"The molecule is a linear amino pentasaccharide consisting of beta-D-galactose, N-acetyl-beta-D-galactosamine, alpha-D-galactose, betaD-galactose and N-acetyl-beta-D-glucosamine units connected via sequential (1->3), (1->3), (1->4) and (1->4) linkages. It is an amino pentasaccharide, a glucosamine oligosaccharide and a galactosamine oligosaccharide."
900,The molecule is a dipeptide formed from L-leucine and L-phenylalanine residues. It has a role as a metabolite. It derives from a L-leucine and a L-phenylalanine.
901,"The molecule is a six-membered oligosaccharide phosphate antigen consisting of four 3-deoxy-D-manno-oct-2-ulose residues and two glucosamine residues (one at the reducing end) in a branched sequence, with two phosphate groups attached. It has a role as an epitope. It is an oligosaccharide phosphate and a glucosamine oligosaccharide."
902,"The molecule is a branched amino oligosaccharide that is an octadecasaccharide derivative consisting of a linear trisaccharide of beta-D-mannose and two N-acetyl-beta-D-glucosamine residues all linked in sequence (1->4), to the mannosyl residue of which are linked two beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl linear heptasaccharide units [linked (1->3) and (1->6)], while to the N-acetyl-beta-D-glucosamine residue at the reducing end is linked (1->6) an alpha-L-fucose residue. It is an amino oligosaccharide and a glucosamine oligosaccharide."
903,The molecule is a steroid sulfate that is the 3-sulfate of estrone. It has a role as a human metabolite and a mouse metabolite. It is a 17-oxo steroid and a steroid sulfate. It derives from an estrone. It is a conjugate acid of an estrone 3-sulfate(1-). It derives from a hydride of an estrane.
904,The molecule is a UDP-sugar having D-galactose as the sugar component. It has a role as a human metabolite. It is a conjugate acid of an UDP-D-galactose(2-).
905,The molecule is a 1-acyl-2-alkyl-sn-glycero-3-phosphocholine in which the acyl and alkyl groups at posiitons 1 and 2 are specified respectively as hexadecanoyl and methyl. It has a role as a mouse metabolite. It is a 1-acyl-2-alkyl-sn-glycero-3-phosphocholine and a hexadecanoic acid.
906,"The molecule is an aromatic ether that is the 3-O-methyl ether of 3,4-dihydroxymandelic acid. It has a role as a human metabolite. It is an aromatic ether, a 2-hydroxy monocarboxylic acid and a member of phenols. It derives from a mandelic acid. It is a conjugate acid of a vanillylmandelate."
