ID,description
901,"The molecule is a branched twelve-membered oligosaccharide phosphate consisting of three 3-deoxy-D-manno-oct-2-ulosonic acid residues, two glucosamine residues, three L-glycero-alpha-amino acid residues and two glucose residues, one of which is at the reducing end. The unit constitutes one of the two core homologues of enterobacterial"
902,The molecule is a branched amino oligosaccharide that is a dodecasacchide derivative in which two alpha-L-fucosyl-(1->2)-[N-acetyl-beta-D-glucosaminyl-(2->6)]-alpha- D-mannosyl disaccharides are linked (1->3) to the mannose residue of a beta-
903,"The molecule is a steroid sulfate that is 5alpha-pregnane-3beta,20beta-diol in which both hydroxy hydrogens have been replaced by sulfo groups. It is a conjugate acid of a (5alpha,6alpha,7alpha,12alpha)-5alpha-trihydroxycholesterol 3,24-disulfate(2-)."
904,The molecule is a UDP-sugar in which the anomeric centre of the sugar fragment has alpha-configuration. It is a conjugate acid of an UDP-alpha-D-glucose(2-).
905,The molecule is a 1-acyl-2-alkyl-sn-glycero-3-phosphocholine in which the alkyl and the acyl groups at positions 1 and 2 are specified as hexadecyl and 6-oxoheptadecanoyl respectively. It has a role as a mouse metabolite. It derives from a hexadecanoic acid.
906,"The molecule is a monocarboxylic acid, a member of cyclopropanes and a tertiary alcohol. It has a role as a chromogenic compound."
907,"The molecule is a fluoride salt in which the fluoride is in the +2 oxidation state. It has a role as an Escherichia coli metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite."
908,The molecule is an N-acyl-L-alpha-amino acid resulting from the formal condensation of the carboxy group of L-serine with the amino group of (2S)-2-hydroxyhexanoic acid. It has a role as a human blood serum metabolite and a human urinary metabolite. It derives from a homoserine. It is a conjugate acid of a N-
909,"The molecule is the (S)-enantiomer of 2-hydroxypalmitic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a (2S)-2-hydroxy monocarboxylic acid, a hexadecanoic acid and a long-chain fatty acid."
910,The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 4-hydroxy-N-methylpyrrole-2-carboxyacetic acid with the amino group of (E)-3-amino-N-(indol-3-yl)acetylamine. It has a role as an EC 2.7.11.24 (mit
911,"The molecule is a carboxylic ester that is the isopropyl ester of 4-methylphenylacetic acid. It has a role as a non-steroidal anti-inflammatory drug, an antirheumatic drug, a cyclooxygenase 1 inhibitor, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor and a metabolite."
912,"The molecule is a sesquiterpenoid that is (S)-beta-D-glucopyranose in which the anomeric hydroxy group has been converted to the corresponding beta-L-rhamnopyranosyl derivative. It has a role as a plant metabolite and a fungal metabolite. It is an aldehyde, a monocarboxylic acid, a (S"
913,The molecule is a pyranone in which the hydrogens at positions 2 and 4 of 2H-pyran-2-one are replaced by hydroxy and heptadecyl groups respectively. It is a member of pyrans and a heteroaryl hydroxy compound.
914,The molecule is an N-acyl-4-hydroxy-15-methylhexadecasphinganine-1-phosphocholine in which the acyl group has 27 carbons and 0 double bonds. It derives from a 15-methyloctadecaphytosphingosine.
915,The molecule is a dihydroxy monocarboxylic acid that is dihydroxypentanoic acid in which one of the methyl hydrogens at position 3 is replaced by a sulfanyl group. It has a role as a human metabolite. It is a conjugate acid of a (R)-3-mercaptopentanoate.
916,"The molecule is a glycosylglucose derivative that consists of 3,6-di-O-sulfo-beta-D-glucopyranose having a 3,4-dideoxy-2-O-(6sulfonatopropyl)propyl group attached at position 4. It has a role as an epitope. It is an oligosaccharide sulfate and a"
917,"The molecule is an organic cation that is the conjugate acid of (S)-tetrindole, obtained by protonation of the tertiary amino group. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is an ammonium ion derivative and an organic heterotetracyclic compound. It derives from a hydride of a (R)-t"
918,"The molecule is a 1,2-diacyl-sn-glycerol where arachidonoyl and oleoyl form the 1- and 2-acyl groups respectively. It has a role as a mouse metabolite. It derives from an oleic acid and an arachidonic acid."
919,The molecule is a 2-oxo monocarboxylic acid and a L-alanine derivative. It is a conjugate acid of a (S)-2-amino-4-oxobutanoate(1-).
920,The molecule is a dipeptide obtained by formal condensation of the carboxy group of glycine with the amino group of histidine. It has a role as a metabolite. It derives from a histidine and a glycine.
921,"The molecule is an N-acyl-L-alpha-amino acid anion that is the conjugate base of N-[(12S)-hydroperoxy-(5Z,8Z,10E,14Z)-icosatetraenoyl]-L-alanine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a N"
922,The molecule is a labdane diterpenyl phosphate. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a copalyl diphosphate(3-).
923,"The molecule is a tetrachlorobiphenyl that is biphenyl in which the hydrogens at positions 2, 3, 4, and 5 are replaced by chlorines."
924,"The molecule is a tripeptide composed of L-phenylalanine, L-aspartic acid, and L-alanine joined in sequence by peptide linkages. It has a role as a metabolite."
925,"The molecule is a very long-chain fatty acid anion that is the conjugate base of pentacosanoic acid, arising from deprotonation of the carboxylic acid group. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a 2,3-fatty acyl-CoA(4-) and a straight-chain saturated fatty acid"
926,The molecule is the (S)-enantiomer of cycrimine hydrochloride. It has a role as an EC 3.4.15.1 (peptidyl-dipeptidase A) inhibitor and an antineoplastic agent. It contains a (R)-cycrimine(1+).
927,"The molecule is an organic thiophosphate that is the diethyl ester of S-[(ethylsulfanyl)amino]ethyl. It has a role as an agrochemical, an EC 3.1.3.7 (acetylcholinesterase) inhibitor, an acaricide, an avicide and a nematicide. It derives from a 2-ethoxyethanol."
928,"The molecule is a flavanone glycoside that is (2S)-flavanone substituted by hydroxy groups at positions 5, 6 and 8, a (2E)-3-(4-hydroxyphenyl)prop-2-en-1-yl group at position 2 and a (6-O-p-coumaroyl)-beta-D-glucopyranosyloxy group at"
929,The molecule is a 17-O-beta-D-glucoside resulting from the formal condensation of the alcoholic hydroxy group of (9Z)-17-hydroxyoctadec-9-enoic acid with the carboxy group of stearic acid. It is a long-chain fatty acid and a dihydroxy fatty acid ascaroside. It derives from an (omega-1)-
930,"The molecule is a purine 2'-deoxyribonucleoside having hypoxanthine as the nucleobase. It has a role as a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite."
931,"The molecule is the simplest member of the class of 1,4-naphthoquinones, that is naphthalene in which the hydrogens at positions 2 and 4 are replaced by oxo groups. It has a role as a mouse metabolite."
932,"The molecule is a benzoate ester obtained by the formal condensation of the carboxy group of 4-hydroxybenzoic acid with ethanol. It has a role as a plant metabolite. It is an ethyl ester, a member of benzoic acids and a salicylic acid."
933,The molecule is an organic cation and a quaternary ammonium ion. It has a role as a nicotinic antagonist and a muscle relaxant. It derives from a hydride of a 5alpha-androstane.
934,The molecule is a hydroxy fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3-hydroxy-3-phenylpropanoic acid. It derives from a phenylpropionic acid.
935,"The molecule is a diterpene glycoside that is labd-12-en-11-one substituted by beta-acetoxy, beta-D-glucopyranosyloxy and beta-L-arabinopyranopropoxy groups at positions 1 and 3 respectively. Isolated from the roots of Rubia yunnanensis, it exhibits inhibitory activity against lipoxygenase. It has"
936,"The molecule is a disaccharide derivative that is beta-D-glucopyranose attached to a 2-(4,6-dihydroxyphenyl)ethoxy residue at position 6 via a glycosidic linkage. Isolated from the whole plant of Lepisorus contortus, it exhibits antioxidant activity. It has a role as a metabolite and an antioxidant. It is a beta-"
937,"The molecule is a member of the class of benzophenones that is 2,4-dihydro-1H-benzophenone substituted by hydroxy groups at positions 3, 4 and 6, a prenyl group at position 2 and a 2-methoxy-4-methylbut-2-en-1-yl moiety at position 6. Isolated from Chaetomium globosum,"
938,"The molecule is an organic heterotricyclic compound that is 2H-pyran-2-one which is substituted by hydroxy groups at positions 3, 4, and 6, and by a 2-hydroxy-3-methylbut-1-en-2yl group at position 3. It has a role as a fungal metabolite. It is a polyphenol, a delta-lactone"
939,"The molecule is a member of the class of indoles that is 1H-indole which is substituted at positions 3, 4, and 5 by pyrrolo[2,3-b]indol-3-yl and oxo groups, respectively. It has a role as an antineoplastic agent and an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor. It is"
940,The molecule is an organic sodium salt comprising equal numbers of sodium and acetate ions. It has a role as a buffer. It contains an acetate.
941,"The molecule is a furofuran that consists of tetrahydrofuran-2(3H)-one attached to a 1,3-benzodioxol-5-yl moiety at position 4 via a glycosidic linkage. Isolated from the aerial parts of Vicia faba and Lotus edulis, it exhibits antineoplastic activity. It has a role as a metabolite and an"
942,"The molecule is a monoterpenoid indole alkaloid with formula C21H26N2O3, originally isolated from the seeds of Strychnos nux-vomica. It has a role as a plant metabolite. It is a delta-lactam, an acetate ester, an organic heteropentacyclic compound, a primary alcohol, a tertiary amino compound and a mon"
943,The molecule is a dicarboxylic acid dianion obtained by removal of a proton from both of the carboxy groups of 5-dehydro-D-glucaric acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a D-glutarate(2-). It is a conjugate base of a 5
944,The molecule is an alpha-amino-acid zwitterion arising from transfer of a proton from the carboxy to the amino group of tryptophan; major species at pH 7.3. It has a role as a bacterial metabolite. It is a tautomer of a trytophan.
945,"The molecule is an alpha-amino-acid anion that is the conjugate base of glutamic acid, arising from deprotonation of the carboxy group. It has a role as a fundamental metabolite. It is a glutamate(2-) and a dicarboxylic acid dianion."
946,"The molecule is a flavone C-glycoside that is luteolin substituted by a beta-D-glucopyranosyl residue at position 7 via a glycosidic linkage. It has a role as a plant metabolite. It is a trihydroxyflavone, a disaccharide derivative and a flavonoid C-2',3'-cyclic phosphate. It derives from a lute"
947,"The molecule is an organic heterotetracyclic compound that is 2,3-dihydro-1H-indole-1,3(3H)-dione in which the hydrogen attached to the nitrogen of the indole moiety has been replaced by a 3-methylbut-2-en-1-yl group. It has a role as a fluorochrome. It is a dicarbox"
948,The molecule is a 3-hydroxy fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (R)-3-hydroxydocosanoic acid. It derives from a decanoate.
949,The molecule is a hydroxy monocarboxylic acid anion. It has a role as a human metabolite. It derives from a glycolate. It is a conjugate base of a glycerol.
