ID,description
916,"The molecule is a glycosylglucose derivative that consists of 6-sulfated beta-D-glucopyranose having a 3,6-di-O-sulfo-beta-D-galactopyranosyl residue attached at position 4. It has a role as an epitope. It is an oligosaccharide sulfate, a glycoside and a trisaccharide derivative."
917,"The molecule is an organic cation that is the conjugate acid of (S)-tetrindole, obtained by protonation of the tertiary amino group. It is an ammonium ion derivative and an organic heterotetracyclic compound. It is a conjugate base of a (S)-ltetrindole."
918,"The molecule is a 1,2-diacyl-sn-glycerol where arachidonoyl and oleoyl form the 1- and 2-acyl groups respectively. It has a role as a mouse metabolite. It derives from an oleic acid and an arachidonic acid."
919,The molecule is a 2-amino-4-oxobutanoic acid in which the chiral centre has S configuration. It is a non-proteinogenic L-alpha-amino acid and a L-2-amino monocarboxylic acid.
920,The molecule is a dipeptide obtained by formal condensation of the carboxy group of glycine with the amino group of histidine. It has a role as a metabolite. It is a tautomer of a N(alpha)-homocarnosine zwitterion.
921,"The molecule is an N-acyl-L-alpha-amino acid anion that is the conjugate base of N-[(12S)-hydroperoxy-(5Z,8Z,10E,14Z)-icosatetraenoyl]-L-alanine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a N-acylsaturated fatty acid anion, a lipid hydroperoxide and a N-(fatty acyl)-L-alaninate. It derives from a 14(S)-HPETE("
922,The molecule is a triterpenyl phosphate that is the O-diphospho derivative of copalyl. It is a conjugate acid of a copalyl diphosphate(3-).
923,"The molecule is a tetrachlorobiphenyl that is biphenyl in which the hydrogens at positions 2, 3, and 4 are replaced by chlorines, while those at positions 3, 4, and 5 are replaced by phenyl groups."
924,"The molecule is a tripeptide composed of L-alanine, L-phenylalanine, and L-aspartic acid joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-alpha-amino acid, a L-phenyalanine and a L-caspartic acid."
925,"The molecule is a very long-chain fatty acid anion that is the conjugate base of pentacosanoic acid, obtained by deprotonation of the carboxy group. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite."
926,The molecule is the (S)-enantiomer of cycrimine hydrochloride. It has a role as an EC 3.4.15.1 (peptidyl-dipeptidase A) inhibitor and an antineoplastic agent. It contains a (S)-cycrimine(1+). It is an enantiomer of a levobupivacaine hydrochloride (anhydrous).
927,"The molecule is an organic thiophosphate that is the diethyl ester of ethyl hydrogen sulfate. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an agrochemical and an insecticide."
928,"The molecule is a flavanone glycoside that is (2S)-flavanone substituted by hydroxy groups at positions 5, 6 and 8, a (2E)-3-(4-hydroxyphenyl)prop-2-en-1-yl group at position 2 and a (6-O-p-coumaroyl)-alpha-L-rhamnopyranosyloxy group at position 3 (the 2S,6S,8S stereoisomer). Isolated from the aerial parts of Delphinium staphisagria, it exhibits inhibitory activity against"
929,"The molecule is a 17-O-beta-D-glucoside resulting from the formal condensation of the alcoholic hydroxy group of (9Z)-17-hydroxyoctadec-9-enoic acid with the carboxy group of stearic acid. It is a long-chain fatty acid, a dihydroxy fatty acid and a monounsaturated fatty acid. It derives from an octadecanoic acid."
930,"The molecule is a purine 2'-deoxyribonucleoside having hypoxanthine as the nucleobase. It has a role as a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite."
931,"The molecule is the simplest member of the class of 1,4-naphthoquinones, that has the structure of naphthalene-1,4-dione with an oxo group at the 2-position. It has a role as a metabolite."
932,"The molecule is a benzoate ester obtained by the formal condensation of the carboxy group of 4-hydroxybenzoic acid with ethanol. It has a role as a plant metabolite. It is an ethyl ester, a member of benzoic acids and a member of phenols."
933,The molecule is an organic cation and a quaternary ammonium ion. It has a role as a nicotinic acetylcholine receptor agonist and a muscle relaxant. It derives from a hydride of a 5alpha-androstane.
934,The molecule is a hydroxy fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3-hydroxy-3-phenylpropanoic acid. It derives from a 3-phenylpropanoyl-CoA.
935,"The molecule is a diterpene glycoside that is labd-12-en-11-one substituted by beta-acetoxy, beta-D-glucopyranosyl and beta-L-rhamnopyranose residues at positions 1 and 3 respectively. Isolated from the roots of Rubia yunnanensis, it exhibits inhibitory activity against HIV-1 protease. It has a role as a metabolite and a HIV protease inhibitor. It is a labdane diterpenoid, an acetate ester, a cyclic hemiketal, a beta-"
936,"The molecule is a beta-D-glucoside that is curcumin attached to a 6-O-(4,6-dihydroxyphenyl)beta-D-xylopyranosyl residue at position 3 via a glycosidic linkage. Isolated from the whole plant of Lepisorus contortus, it exhibits antioxidant activity. It has a role as a metabolite and an antioxidant. It is a disaccharide derivative, a member of resorcinols, a dihydroxyflavanone and a beta-d-glucose. It derives from a cur"
937,"The molecule is a member of the class of benzophenones that is 2,4-dihydro-1H-benzophenone substituted by hydroxy groups at positions 2, 3 and 6, a prenyl group at position 4 and a geranyl group at position 6. Isolated from the roots of Lespedeza floribunda, it exhibits antibacterial activity. It has a role as a metabolite and an antibacterial agent. It is a polyphenol, an aromatic ether, a member of resorcinols and an aromatic ketone."
938,"The molecule is a member of the class of coumestans that is coumestan with a hydroxy substituent at position 3. It has a role as a plant metabolite. It is a polyphenol, a polyketide and a heptaketide."
939,"The molecule is a member of the class of indoles that is 1H-indole which is substituted at positions 3, 4, and 5 by pyrrolo[2,3-d]indol-3-yl and oxo groups, respectively. It has a role as an antineoplastic agent, an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor and a bacterial metabolite. It is an olefinic compound, a member of indoles and a member of pyrroles."
940,The molecule is an organic sodium salt comprising equal numbers of sodium and acetate ions. It has a role as a buffer. It contains an acetate.
941,"The molecule is a furofuran that consists of tetrahydrofuran-2(3H)-one substituted by a 1,3-benzodioxol-5-yl moiety at position 3 via a glycosidic linkage. Isolated from the aerial parts of Vicia faba and Lotus edulis, it exhibits anti-inflammatory activity. It has a role as a metabolite and an anti-inflammatory agent."
942,"The molecule is a monoterpenoid indole alkaloid with formula C21H24N2O3, isolated from several plant species. It has a role as a plant metabolite. It is a delta-lactam, an acetate ester, an organic heteropentacyclic compound, a primary alcohol, a tertiary amino compound and a monoterpene alkaloid."
943,The molecule is a dicarboxylic acid dianion obtained by removal of a proton from both of the carboxy groups of 5-dehydro-D-glucaric acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a D-glucarate(2-). It is a conjugate base of a 5-[(1R)-1-hydroxy-2-oxobut-3-en-1-yl]butanedioic acid.
944,The molecule is an alpha-amino-acid zwitterion arising from transfer of a proton from the carboxy to the amino group of tryptophan; major species at pH 7.3. It has a role as a bacterial metabolite. It is a tautomer of a trytophan.
945,"The molecule is an alpha-amino-acid anion that is the conjugate base of glutamic acid, arising from deprotonation of the carboxy group. It has a role as a fundamental metabolite. It is a glutamate(2-) and an amino dicarboxylic acid dianion. It derives from an aspartate(2-). It is a conjugate acid of a glutarate(1-)."
946,"The molecule is a flavone C-glycoside that is luteolin substituted by a beta-D-glucopyranosyl residue at position 7 via a glycosidic linkage. It has a role as a plant metabolite. It is a trihydroxyflavone, a disaccharide derivative and a flavone c-glycosyl compound. It derives from a luteolin."
947,"The molecule is an organic heterotetracyclic compound that is an antibiotic isolated from the culture broth of Streptomyces uncialis. It has a role as an antimicrobial agent, an antibacterial agent, an antineoplastic agent and a bacterial metabolite."
948,The molecule is a 3-hydroxy fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (R)-3-hydroxytetracosanoic acid. It derives from a (R)-lauroic acid.
949,The molecule is a hydroxy monocarboxylic acid anion. It has a role as a human metabolite. It derives from a glycerate. It is a conjugate base of a glyceric acid.
950,"The molecule is a branched amino oligosaccharide that is a dodecasaccharide derivative in which two tetrasaccharide branches, each formed from alpha-L-fucosyl-(1->3)-[beta-D-galactose-(1->4)]-N-acetyl-alpha-D-glucosamine, are linked (1->3) and (1->6) to the mannose residue of a trisaccharide chain consisting of mannose and two N-acetylglucosaminyl residues all linked beta(1->4"
951,The molecule is a dicarboxylic acid diamide obtained by formal condensation of the carboxy group of (2E)-3-{(2S)-2-amino-2-carboxypropanoyl]amino}hexanoic acid with the amino group of L-arginine. It has a role as an EC 3.5.1.98 (histone deacetylase) inhibitor and a bacterial metabolite.
952,"The molecule is a fluorinated steroid, a 17alpha-hydroxy steroid, a 20-oxo steroid, a 3-oxo-Delta(1),Delta(4)-steroid, a glucocorticoid, a primary alpha-hydroxy ketone and an epoxide. It has a role as an anti-inflammatory drug. It derives from a hydride of a pregnane."
953,"The molecule is a hydrate that is the heptahydrate form of manganese(II) sulfate. It has a role as a nutraceutical, a micronutrient, a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is an inorganic molecular entity, a hydrate and a manganese molecular entity."
954,"The molecule is a member of the class of pyranoxanthones that is 2H,6H-pyrano[3,2-g]xanthen-6-one substituted by a hydroxy group at position 5, a 2-hydroxy-3-methylbut-3-en-1-yl group at position 2 and a 3-methylbutyl group at positions 3. It has been isolated from the aerial parts of Inula hupehensis. It has a role as a metabolite and a plant metabolite. It is an organic heteropentacyclic compound, a member"
955,"The molecule is a dicarboxylic acid diamide obtained by formal condensation of the carboxy group of 7-methyl-7-oxo-7-phenylcoumarin with the amino group of 4-aminocoumarin. It has a role as a tyrosine kinase inhibitor and an antineoplastic agent. It is a member of coumarins, a member of 1,3-oxazoles and a diketone."
956,"The molecule is a butan-4-olide having a (2-methylbutan-2-yl)sulfonyl group at the 3-position and two methyl substituents at the 5-position. It has a role as a Saccharomyces cerevisiae metabolite. It is an isopropanesulfonate ester, an ether and a butenolide."
957,"The molecule is a hydroxycinnamic acid in which the hydroxy groups are located at positions 3 and 4 of the phenyl ring. It has a role as a plant metabolite. It is a conjugate acid of a 3,4-dihydroxycinnamate."
958,"The molecule is a non-proteinogenic L-alpha-amino acid that is L-alanine in which one of the hydrogens attached to the alpha-amino group is replaced by a chloro group. It is an organochlorine compound, a chloro-L-alanine and a D-alanine derivative. It is a tautomer of a 4-chloro-D-alanine zwitterion."
959,"The molecule is a monomethoxyflavone that is flavone substituted by hydroxy groups at positions 5, 7 and 4' and a methoxy group at position 3'. It has a role as a plant metabolite. It is a 7-hydroxyflavonol, a tetrahydroxyflavone and a member of 4'-methoxyflavones. It derives from a flavone."
